,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.373222581044588
1,1,2015,1,27,1,13,1.2312045033547776,2.3874750980590873
2,1,2011,10,8,5,11,0.4815787971131485,1.6845879377996815
3,1,2012,12,1,5,21,1.0855380304427467,2.1967300295054364
4,1,2012,12,1,5,21,1.8543118401840102,2.8457823924662558
5,1,2012,12,1,5,21,1.4404389451912563,2.375332868282613
6,1,2011,10,6,3,12,0.6573134060758052,1.8545694787924654
7,1,2011,10,6,3,12,3.1152960189817187,3.8791377972007433
8,1,2011,10,6,3,12,1.5839070962176371,2.4538122415577943
9,1,2014,2,18,1,15,0.7418392017587127,1.9955710136029257
10,1,2014,2,18,1,15,1.1992672994591556,2.3712432335956453
11,1,2014,2,18,1,15,1.7611591349976947,2.8189031505502853
12,1,2010,3,29,0,20,0.5438752416139686,1.7358323526752981
13,1,2010,3,29,0,20,0.9841374508754249,2.016954583162617
14,1,2011,10,6,3,3,1.2539144032316845,2.2878104167817304
15,1,2011,10,6,3,3,1.8108061191262057,2.6498340141087477
16,1,2012,7,15,6,16,0.26147004948964525,1.7148152957523324
17,1,2012,7,15,6,16,1.2616228782005496,2.2931989430886466
18,1,2012,7,15,6,16,0.5768630337174273,1.7732555965399524
19,1,2012,7,15,6,16,0.35577191066812924,1.7148152957523324
20,1,2014,10,29,2,2,0.9752935228824977,2.108473666236966
21,1,2014,6,14,5,13,1.0882961086099254,2.2946664915639836
22,1,2014,6,14,5,13,0.835272091743209,2.0548730869909364
23,1,2014,6,14,5,13,1.065157017864982,2.2900554397770945
24,1,2014,6,14,5,13,1.9139358530227044,2.9527323521537814
25,1,2014,6,14,5,13,0.7522113353654581,1.9869238606443609
26,1,2014,6,14,5,13,2.7282801639161867,3.6934516010924145
27,1,2014,6,14,5,13,2.3444820387954985,3.377088420686217
28,1,2014,6,14,5,13,0.7629197804986374,1.9941725789213414
29,1,2014,6,14,5,13,1.7398292572387808,2.798023128175345
30,1,2014,6,14,5,13,1.3610729424622285,2.515139818337589
31,1,2014,6,14,5,13,0.7802790349090921,2.016905866223633
32,1,2014,6,14,5,13,0.7278560907368083,1.9760608853347446
33,1,2014,6,14,5,13,1.3542949066759349,2.515139818337589
34,1,2014,6,14,5,13,1.116089961411918,2.3032544652781795
35,1,2014,6,14,5,13,0.941389180153331,2.1753267746388225
36,1,2014,6,14,5,13,0.763016133554383,1.9941725789213414
37,1,2014,6,14,5,13,0.6896387574482935,1.8745159096600605
38,1,2014,6,14,5,13,0.9432139169375222,2.1753267746388225
